source,early,late,category,further category,link
The Passion Narrative,30,60,Other,Hypothesized Source,https://www.earlychristianwritings.com/passion.html
Lost Sayings Gospel Q,40,80,Other,Hypothesized Source,https://www.earlychristianwritings.com/q.html
1 Thessalonians,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/1thessalonians.html
Philippians,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/philippians.html
Galatians,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/galatians.html
1 Corinthians,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/1corinthians.html
2 Corinthians,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/2corinthians.html
Romans,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/romans.html
Philemon,50,60,New Testament,Letters of Paul,https://www.earlychristianwritings.com/philemon.html
Colossians,50,80,New Testament,Letters of Paul,https://www.earlychristianwritings.com/colossians.html
Signs Gospel,50,90,Other,Hypothesized Source,https://www.earlychristianwritings.com/signs.html
Book of Hebrews,50,95,New Testament,Letter to the Hebrews,https://www.earlychristianwritings.com/hebrews.html
Didache,50,120,Apocrypha,Didache,https://www.earlychristianwritings.com/didache.html
Gospel of Thomas,50,140,Apocrypha,Gospels,https://www.earlychristianwritings.com/thomas.html
